epoch, test_loss, test_acc
1, 1.0735982988454118, 0.6184
2, 0.7606455215924903, 0.7312
3, 0.6848364110234417, 0.7581
4, 0.620703003451794, 0.787
5, 0.6391124498995044, 0.7879
6, 0.6432423923589006, 0.7975
7, 0.6979177479125276, 0.7989
8, 0.6815510773206059, 0.8073
9, 0.6712687613466118, 0.8188
10, 0.6776740811293638, 0.8208
11, 0.689454800531834, 0.8238
12, 0.6943515407133706, 0.8217
13, 0.6993677178515664, 0.8231
14, 0.7049061871027644, 0.8215
15, 0.7062604357547397, 0.8227
16, 0.7118716339899015, 0.8232
17, 0.7136585222014898, 0.8225
18, 0.7156113276753244, 0.8233
19, 0.7168666494043567, 0.8237
20, 0.7196913387956498, 0.8228
21, 0.7214463024954253, 0.8229
22, 0.722100978599319, 0.8228
23, 0.7227195603183553, 0.8234
24, 0.724410590868962, 0.8228
25, 0.7247445292865173, 0.8232
26, 0.7261144011458264, 0.8226
27, 0.7262793677517131, 0.8222
28, 0.727323278218885, 0.8228
29, 0.727428512859948, 0.8226
30, 0.7277201372611372, 0.8224
