epoch, test_loss, test_acc
1, 1.0590096440496324, 0.6148
2, 0.7687985738621482, 0.7349
3, 0.619262508953674, 0.7871
4, 0.6040062655376482, 0.7924
5, 0.5657078619999222, 0.8106
6, 0.631257979552957, 0.8065
7, 0.6528988631465767, 0.8086
8, 0.699090485708623, 0.8143
9, 0.7146644320669053, 0.8235
10, 0.7016560254217703, 0.8301
11, 0.6993653593184073, 0.8333
12, 0.7124945057343833, 0.8323
13, 0.7128740575494645, 0.8334
14, 0.7129491250726241, 0.8344
15, 0.7161526706399797, 0.834
16, 0.7187455605856979, 0.8347
17, 0.7212059905257406, 0.8344
18, 0.7214039613174487, 0.8337
19, 0.7223257109334197, 0.8351
20, 0.7230315834661073, 0.8342
21, 0.7236701525464843, 0.8343
22, 0.7242704909059066, 0.8339
23, 0.7242315724680696, 0.8345
24, 0.7253024981746191, 0.8334
25, 0.7252190011211589, 0.8334
26, 0.7245714189131048, 0.8339
27, 0.7255525966233844, 0.8336
28, 0.7257386008395424, 0.8331
29, 0.7257405345952963, 0.8334
30, 0.7259628255910511, 0.8329
