epoch, test_loss, test_acc
1, 1.0139678580851494, 0.6363
2, 0.8375845468496974, 0.7029
3, 0.6974549550044385, 0.7576
4, 0.6508676198464406, 0.7778
5, 0.6610049367705478, 0.7828
6, 0.6913566170613977, 0.7831
7, 0.7132636006874374, 0.7941
8, 0.703443630209452, 0.8038
9, 0.6993989982182467, 0.8107
10, 0.7059526979168759, 0.8145
11, 0.7156075737144374, 0.8134
12, 0.725384585465057, 0.8133
13, 0.7291829257826262, 0.813
14, 0.7339832499811921, 0.8129
15, 0.7394709930389742, 0.8127
16, 0.7419026452529279, 0.814
17, 0.7453050473822823, 0.8129
18, 0.7467906961712656, 0.8126
19, 0.7498118175735956, 0.8134
20, 0.7511981767189654, 0.813
21, 0.7536617355256141, 0.8135
22, 0.7545796485641335, 0.813
23, 0.7552783926831016, 0.8123
24, 0.756161554327494, 0.8124
25, 0.7576281541510473, 0.8129
26, 0.7589150425754015, 0.813
27, 0.7593407027329071, 0.8129
28, 0.7599250406404084, 0.8134
29, 0.7605151700068123, 0.8131
30, 0.7608654057677788, 0.8127
