epoch, test_loss, test_acc
1, 1.0013962297499934, 0.6417
2, 0.7640226558793949, 0.7312
3, 0.6744180487681039, 0.7659
4, 0.5918405934979644, 0.7946
5, 0.564437703995765, 0.8055
6, 0.5739539944672887, 0.8014
7, 0.582870944391323, 0.8078
8, 0.5761993946153906, 0.8025
9, 0.5628830816926835, 0.8173
10, 0.5693499381783642, 0.8107
11, 0.6262577462799942, 0.7955
12, 0.5676214596893214, 0.8128
13, 0.6129286108137686, 0.8038
14, 0.6005208209345613, 0.7998
15, 0.6056281746942785, 0.8096
16, 0.6249497793143308, 0.8012
17, 0.6025166051297248, 0.8103
18, 0.6198226790639418, 0.8094
19, 0.6094379881514779, 0.8106
20, 0.6143530414828772, 0.8103
21, 0.6186510694177845, 0.8021
22, 0.6357803091972689, 0.8035
23, 0.6087621182580537, 0.808
24, 0.6169288188596315, 0.8062
25, 0.6154019021535222, 0.8079
26, 0.6133180894429171, 0.8112
27, 0.606133971033217, 0.8171
28, 0.6636817059184932, 0.8045
29, 0.6301234190977072, 0.8009
30, 0.599242560093916, 0.8133
