epoch, test_loss, test_acc
1, 0.9718125477621827, 0.6468
2, 0.7949881561194794, 0.7189
3, 0.6970853141591519, 0.7545
4, 0.6675235674351077, 0.772
5, 0.6202049825010421, 0.7939
6, 0.5246894244529023, 0.8262
7, 0.530101215348968, 0.8252
8, 0.5379088136214244, 0.8251
9, 0.5505536017538626, 0.8267
10, 0.5587541958953761, 0.8258
11, 0.5593291307929196, 0.8275
12, 0.5604261918158471, 0.8276
13, 0.5615604725442355, 0.8273
14, 0.5626646685826627, 0.8269
15, 0.5636641764188115, 0.8275
16, 0.5637805603350265, 0.8277
17, 0.5639254216906391, 0.8275
18, 0.5640411580665202, 0.8273
19, 0.564160716873181, 0.8273
20, 0.5642845421275006, 0.827
21, 0.5642951168591464, 0.827
22, 0.5643074118261096, 0.827
23, 0.5643206938535352, 0.8271
24, 0.5643290290726891, 0.8271
25, 0.5643378775331038, 0.8271
26, 0.5643380912421625, 0.8271
27, 0.5643382591160038, 0.8271
28, 0.5643383945468106, 0.8271
29, 0.5643384507562541, 0.8271
30, 0.5643387112436415, 0.8271
