epoch, test_loss, test_acc
1, 1.1143813850004463, 0.5908
2, 0.8411720176286335, 0.6976
3, 0.8581983771505235, 0.6967
4, 0.7160519120059435, 0.75
5, 0.6535718739032745, 0.7734
6, 0.7016761570791655, 0.7669
7, 0.6990647180170952, 0.7737
8, 0.7834153560143483, 0.7675
9, 0.8301526379736164, 0.7611
10, 0.751059535183484, 0.7935
11, 0.7066047542457339, 0.8005
12, 0.6747099270549002, 0.8107
13, 0.6602722274351723, 0.8146
14, 0.6615607583824592, 0.8158
15, 0.6595159338999398, 0.816
16, 0.6511778265615052, 0.8153
17, 0.6495217465901677, 0.8166
18, 0.6460434866102436, 0.8159
19, 0.6425860765614088, 0.8167
20, 0.6398786189435404, 0.8144
21, 0.6389062747925143, 0.814
22, 0.6363939556139934, 0.8153
23, 0.6342071272149871, 0.815
24, 0.6323574083515361, 0.8157
25, 0.6318046284627311, 0.8133
26, 0.6288289733325378, 0.8137
27, 0.629174880589111, 0.8126
28, 0.6312241610846941, 0.8126
29, 0.6281093091149873, 0.8123
30, 0.6260647370090967, 0.8128
