epoch, test_loss, test_acc
1, 1.5185120256641242, 0.4281
2, 1.3020537442798856, 0.5268
3, 1.225408353383028, 0.5524
4, 1.2334459537192235, 0.5496
5, 1.1887945645972142, 0.569
6, 1.1909416106682789, 0.5534
7, 1.1448328744007061, 0.5841
8, 1.18279066115995, 0.566
9, 1.1325066730945925, 0.5902
10, 1.104343208331096, 0.595
11, 1.1410737309274794, 0.5884
12, 1.1094409310365025, 0.5968
13, 1.113085666034795, 0.598
14, 1.1300372360627862, 0.5931
15, 1.0961358916910389, 0.6047
16, 1.0793118242976032, 0.6115
17, 1.1516782316980483, 0.5901
18, 1.083095609387265, 0.6126
19, 1.1418893427788457, 0.5886
20, 1.0673885526536386, 0.6164
21, 1.0808622723893275, 0.6069
22, 1.0730760278581064, 0.6157
23, 1.0789592364166356, 0.604
24, 1.0696725950965398, 0.6131
25, 1.0695526660243166, 0.6128
26, 1.0690613924702512, 0.6211
27, 1.068142069291465, 0.6199
28, 1.0832130290284943, 0.6119
29, 1.114623746539973, 0.5959
30, 1.074723915208744, 0.6115
