epoch, test_loss, test_acc
1, 1.1065278151367284, 0.6074
2, 0.885166144069237, 0.6825
3, 0.7919022938873195, 0.716
4, 0.7020099989221066, 0.7517
5, 0.684154524078852, 0.7655
6, 0.6785866165462928, 0.7668
7, 0.7075805856457239, 0.7696
8, 0.7673629718490794, 0.7607
9, 0.7483782583399664, 0.7787
10, 0.7521039096614982, 0.7862
11, 0.7447673829295968, 0.7952
12, 0.7198780439322507, 0.8051
13, 0.7184866651704039, 0.8071
14, 0.7199664164947558, 0.8086
15, 0.7217740163772921, 0.8098
16, 0.7215709822087348, 0.8082
17, 0.7181759910492957, 0.8075
18, 0.7206358796433557, 0.8073
19, 0.7181315063675747, 0.8065
20, 0.7140022648286216, 0.8075
21, 0.7150571859335597, 0.8068
22, 0.7131711833084686, 0.8088
23, 0.7127121517175361, 0.8069
24, 0.7131962470615967, 0.8089
25, 0.7113007031664064, 0.8099
26, 0.711304128547258, 0.8089
27, 0.7107700226427633, 0.8081
28, 0.7106858699382106, 0.8104
29, 0.7093279591844052, 0.8087
30, 0.7085300057749205, 0.8089
