epoch, test_loss, test_acc
1, 0.9774381314651875, 0.6508
2, 0.8218104379086555, 0.7072
3, 0.6970460965663572, 0.7611
4, 0.6360096109064319, 0.7834
5, 0.6635715919959394, 0.7791
6, 0.5582829611965373, 0.8107
7, 0.5615825049484833, 0.8159
8, 0.5727533701854416, 0.8163
9, 0.5893577352354799, 0.8138
10, 0.5978054785275762, 0.8136
11, 0.5959247480842131, 0.8139
12, 0.5974186275955997, 0.8139
13, 0.5984407078616226, 0.8142
14, 0.5992093440852587, 0.8139
15, 0.6002842734886121, 0.8143
16, 0.6003705670561972, 0.8143
17, 0.6004840388328214, 0.8141
18, 0.6005897091913827, 0.8141
19, 0.6006987645656248, 0.8139
20, 0.6007965269345271, 0.814
21, 0.6008048215998879, 0.814
22, 0.6008145531898812, 0.814
23, 0.6008229355646085, 0.814
24, 0.6008303640763971, 0.814
25, 0.6008406862427916, 0.814
26, 0.6008407858353627, 0.814
27, 0.600840985209127, 0.814
28, 0.6008410985711254, 0.814
29, 0.6008412136307245, 0.814
30, 0.6008414116841329, 0.814
