epoch, test_loss, test_acc
1, 1.7849252269237856, 0.3282
2, 1.8254371443881263, 0.3097
3, 1.7600588360919227, 0.3336
4, 1.7177772521972656, 0.3318
5, 1.6768599160109894, 0.3502
6, 1.6802929564367366, 0.3563
7, 1.671087833899486, 0.3431
8, 1.6493432386012017, 0.3708
9, 1.6292184319677232, 0.3525
10, 1.638491123537474, 0.3587
11, 1.6221476250056979, 0.3604
12, 1.6298343969296805, 0.3539
13, 1.6769343765476081, 0.3421
14, 1.6092404278018806, 0.3717
15, 1.6191747143298765, 0.3951
16, 1.6208909040764918, 0.3952
17, 1.6320419341703005, 0.3805
18, 1.643425719647468, 0.3898
19, 1.6289546519895144, 0.3763
20, 1.6298650216452684, 0.3803
21, 1.6155992022043542, 0.3819
22, 1.6209817491000211, 0.3806
23, 1.6448016015789177, 0.3778
24, 1.6247251743002782, 0.3737
25, 1.6160758854467658, 0.3828
26, 1.6256248151199728, 0.3737
27, 1.6066876348060897, 0.3785
28, 1.6263016915019555, 0.358
29, 1.6089880707897717, 0.3959
30, 1.6021540527102314, 0.3996
