epoch, test_loss, test_acc
1, 1.108831213244909, 0.6067
2, 0.8844524131545538, 0.686
3, 0.8002163843263553, 0.711
4, 0.7045699539063852, 0.7561
5, 0.6864093828804886, 0.7626
6, 0.5947776308542565, 0.7919
7, 0.5934368228610558, 0.7933
8, 0.5948793639110613, 0.7959
9, 0.6025715379775325, 0.7948
10, 0.6060292324687861, 0.7978
11, 0.6047868366482891, 0.7961
12, 0.6047590865364557, 0.795
13, 0.6056117853031883, 0.7951
14, 0.6062335115444811, 0.7966
15, 0.606926675084271, 0.7951
16, 0.6069140030613428, 0.7955
17, 0.6069482670554632, 0.7954
18, 0.6070229060287717, 0.7954
19, 0.6070825593380988, 0.7953
20, 0.6071182576161397, 0.7953
21, 0.6071292618407479, 0.7953
22, 0.6071376389340509, 0.7952
23, 0.6071424257906177, 0.7953
24, 0.6071496575693541, 0.7953
25, 0.6071565996242475, 0.7953
26, 0.6071566611151152, 0.7953
27, 0.6071566867677471, 0.7953
28, 0.6071566222589228, 0.7953
29, 0.60715672071976, 0.7953
30, 0.6071568225757985, 0.7953
