epoch, test_loss, test_acc
1, 1.0342094023016435, 0.6293
2, 0.749873325794558, 0.7324
3, 0.6912797206564795, 0.7572
4, 0.587097927362104, 0.8016
5, 0.617189377923555, 0.7905
6, 0.5948772419102585, 0.812
7, 0.6727074090438553, 0.8043
8, 0.679792611282083, 0.8105
9, 0.7444923120208934, 0.8142
10, 0.7574319941333577, 0.8155
11, 0.796745770716969, 0.816
12, 0.803937640371202, 0.8244
13, 0.8018040238301966, 0.8325
14, 0.7906856136985972, 0.8352
15, 0.7962742534619344, 0.8372
16, 0.803831229481516, 0.8386
17, 0.8130748958527287, 0.8386
18, 0.8218106668961199, 0.8392
19, 0.8240749500220335, 0.8387
20, 0.8279264339163334, 0.8386
21, 0.833686377428755, 0.8387
22, 0.8394215861453286, 0.8379
23, 0.842583787969396, 0.838
24, 0.8460027307649202, 0.8384
25, 0.8505678342867501, 0.8375
26, 0.8527618906920469, 0.8377
27, 0.8555945731416533, 0.8377
28, 0.8585664645026002, 0.838
29, 0.8622288722780687, 0.8378
30, 0.8665732926205744, 0.8382
