epoch, test_loss, test_acc
1, 1.019859869268876, 0.6317
2, 0.8012300933463664, 0.718
3, 0.6931100993216792, 0.7615
4, 0.6056285564658008, 0.7922
5, 0.6040246116964123, 0.8009
6, 0.6491127251824246, 0.7969
7, 0.6750356920912296, 0.8119
8, 0.7169094398806367, 0.811
9, 0.6861546133892445, 0.8261
10, 0.681755443162556, 0.831
11, 0.6862677686576601, 0.8327
12, 0.6917751435237595, 0.8333
13, 0.6988753729228732, 0.8324
14, 0.7027427278742006, 0.8323
15, 0.7063409027796758, 0.8328
16, 0.7086852528626406, 0.8329
17, 0.7116841083463235, 0.8313
18, 0.7123100633108164, 0.8329
19, 0.7145428897082051, 0.8321
20, 0.7151983218102516, 0.8323
21, 0.7174295190768906, 0.8322
22, 0.7177435612376732, 0.8322
23, 0.7183729319632808, 0.8327
24, 0.7188990681986266, 0.8321
25, 0.7194798053065433, 0.8321
26, 0.720288755772989, 0.8321
27, 0.7201624007164678, 0.8323
28, 0.720993859481208, 0.8325
29, 0.7207972701591782, 0.8321
30, 0.7209740818678578, 0.8324
