epoch, test_loss, test_acc
1, 1.1829354461235335, 0.5706
2, 0.9870037036606029, 0.638
3, 0.7500896136971968, 0.7342
4, 0.6414430439472198, 0.7801
5, 0.6105265149587318, 0.79
6, 0.5535611287702488, 0.8142
7, 0.5172111871121805, 0.8229
8, 0.5142239630222321, 0.8251
9, 0.4489973923073539, 0.8482
10, 0.45710174041458324, 0.8447
11, 0.43000337028805213, 0.8514
12, 0.42753197931790654, 0.8527
13, 0.4059093902005425, 0.8619
14, 0.39826502471785, 0.865
15, 0.3751594182811206, 0.8734
16, 0.38735594723043565, 0.8686
17, 0.3906947879851619, 0.8681
18, 0.36769183395029625, 0.8754
19, 0.37792252362528933, 0.8685
20, 0.3698453499546534, 0.8727
