epoch, test_loss, test_acc
1, 1.5366268791729891, 0.4175
2, 1.4335855819001984, 0.4644
3, 1.4088615163972107, 0.4726
4, 1.417413059669205, 0.4736
5, 1.4230105816563474, 0.4714
6, 1.366044577163986, 0.5
7, 1.4033341347416746, 0.4769
8, 1.3156510003005402, 0.5097
9, 1.4007033351101452, 0.4784
10, 1.3591172498992727, 0.5015
11, 1.345206794859488, 0.5115
12, 1.3234866148308864, 0.5075
13, 1.333839190157154, 0.5137
14, 1.2815009265006343, 0.5273
15, 1.336426490469824, 0.5186
16, 1.253377759003941, 0.5393
17, 1.2608088767981227, 0.5416
18, 1.3020565524885925, 0.5263
19, 1.2763496856146221, 0.5415
20, 1.3849867476692683, 0.4986
21, 1.2719467410558387, 0.5421
22, 1.2959057998053636, 0.5331
23, 1.2289032438133336, 0.5604
24, 1.2050745789008805, 0.563
25, 1.200187805332715, 0.5683
26, 1.2923901775215245, 0.5313
27, 1.3441690055629876, 0.5177
28, 1.2727026064184648, 0.543
29, 1.322435256801074, 0.5213
30, 1.221432375002511, 0.5532
