epoch, test_loss, test_acc
1, 0.9649381139610387, 0.6492
2, 0.7268930522701408, 0.7434
3, 0.6512906309924548, 0.7697
4, 0.622003872937794, 0.7851
5, 0.6092229398745524, 0.7943
6, 0.5961552914939349, 0.8049
7, 0.6103889108458652, 0.8118
8, 0.6105417824244197, 0.814
9, 0.664760936287385, 0.8073
10, 0.6633828282356262, 0.8104
11, 0.672998687511758, 0.811
12, 0.7029425388650049, 0.8064
13, 0.6995669312869446, 0.8081
14, 0.6993570044825349, 0.8144
15, 0.6836252767073957, 0.8146
16, 0.7306714382352708, 0.8022
17, 0.7029062305824666, 0.8137
18, 0.6944469077677666, 0.8096
19, 0.7360542714595795, 0.8087
20, 0.6998083138767677, 0.8072
21, 0.6942168259167973, 0.8064
22, 0.7362016971352734, 0.7992
23, 0.7075484153590624, 0.8091
24, 0.6901634850456745, 0.8215
25, 0.7284698354292519, 0.8085
26, 0.7258792134779918, 0.8074
27, 0.7104077407076389, 0.8071
28, 0.7240576544139958, 0.8067
29, 0.70202870195425, 0.8094
30, 0.7096855112268955, 0.8124
