epoch, test_loss, test_acc
1, 1.0197330253033698, 0.6363
2, 0.7348042205919193, 0.737
3, 0.6459230674973017, 0.774
4, 0.6080016237270983, 0.7945
5, 0.606060154075864, 0.8019
6, 0.6671966597249236, 0.795
7, 0.6860916946507707, 0.807
8, 0.7203285128255433, 0.8129
9, 0.6856289509731003, 0.8205
10, 0.6989897057602678, 0.8245
11, 0.7015362604509426, 0.827
12, 0.709974634119227, 0.8273
13, 0.7145661560794975, 0.8271
14, 0.7197428609751448, 0.8282
15, 0.7228395908693724, 0.8285
16, 0.7263887581191485, 0.8287
17, 0.728267260178735, 0.8281
18, 0.7297735617885107, 0.8272
19, 0.7321243825592573, 0.8276
20, 0.7333964358402204, 0.827
21, 0.7352530816687813, 0.8278
22, 0.7364485969271841, 0.8282
23, 0.7368880642365806, 0.828
24, 0.7377379608305195, 0.828
25, 0.7389149303677716, 0.8276
26, 0.7393909240070777, 0.8274
27, 0.7401086061815673, 0.8271
28, 0.7407383801816385, 0.8272
29, 0.7411393881598606, 0.8275
30, 0.741796348668352, 0.8277
